comment,number of likes,approximate_time_posted
"This makes me feel weirdly nostalgic. It’s a rare moment in history where all of humanity came together to hate on this awful video, together.",883,2023-04-25
"Youtube, creo que fui muy dura contigo... Este video supera en todo sentido al Twitch Rewind Español 2023",63,2023-12-23
Después de ver el rewind hispano 2023 esto es una joya porque le di dislike,10,2023-12-24
"almenos aqui la mayoria son youtubers, no como el twitch rewind españa 2023",20,2023-12-24
"Después de ver el YouTube rewind hispano 2023, ahora este parece una Joya",10,2023-12-24
YouTube : We could make the best YouTube Rewind this year.BUT ARE WE GONNA!?,22000,2018-12-25
We have officially reached the 5 year anniversary of this disastrous masterpiece,90,2023-12-04
"My favorite part was when he said ""It's Rewind time"" and then Rewinded all over the place. Truly one of the videos of all time.",316,2022-12-25
YouTube por favor vuelve a hacer el rewind,4,2023-12-24
"Perdón Rewind 2018, vuelvan. Te perdónamos por todo",6,
"Perdonanos YouTube, no fue tan malo después de todo =(",40,2023-12-23
If there ain’t aliens in Rewind 2019 we storming YouTube HQ,524,2019-12-25
Fuimos muy duros contigo youtube rewind 2018,17,2023-12-24
Now yall gotta admit whether you love it or hate it this video will always have a place in your heart,112,2023-10-25
Quien diria que se podría crear un rewind peor a este,12,2023-12-23
Extraño los rewind de YOUTUBE,7,2023-12-23
"DALE YOUTUBE, VUELVAN A HACER REWINDS",6,
I can see everyone is here looking fondly at the 19 million dislikes that will soon be erased by YouTube. It was fun while it lasted...,4000,2021-12-25
Al final tiene que aparecer Otro Rewind Malo para darnos que Este Estuvo bueno,9,2023-12-24
This video must be a masterpiece with 3.1M likes and 0 dislikes!,378,2022-12-25
Let’s all take a moment of silence for the 20.34M dislikes before they get removed,189,2023-11-25
vuelvo 5 años despues... el rewind del 2018 no me parecia tan mal a como esta el hispano hoy en 2023,3,
Madurar es darse cuenta que el youtube rewind 2018 no era tan malo,31,2023-12-24
For those who can't see dislikes: Currently chilling at 20m,2000,2022-12-25
lets just take a moment to highlight how jaiden is the most replayed part of this video,270,2023-07-25
"Looking back at it 5 years later , it doesn't feel as bad compared to the amount of cringe generated on TikTok and Insta Reels these days",3,2023-12-24
no me parece tan malo ahora que entiendo inglés. Si se borra la parte de los agradecimientos no hay nada malo la verdad,10,2023-12-23
The fact this is nostalgic now really shows how much we aged,118,2023-05-25
2018: que pesimo rewind2023: joya de culto infravalorada,14,2023-12-24
"People of the future: this has 3M likes, 19M dislikes. Never forget",14000,2021-12-25
SO PROUD OF THIS COMUNITY,73,2023-02-25
The animators carry this whole thing,257,2023-01-25
Todos venimos del video de Alec a perdonarte Rewind 2018,34,2023-12-23
"Even tho everybody thought this was bad, it’s nostalgic and kinda nice to watch back",157,2022-12-25
"Vuelvan a hacer el rewind, alec ya nos decepciono",8,2023-12-24
"Now that pewdiepie is married, 2019 rewind can include the real royal wedding",1000,2019-12-25
WE GETTIN BACK IN THE HOOD WITH THIS ONE,560,2023-06-25
"Yo Youtube,We know it may not have been the rewind you guys thought it should have been.I'll say that we miss it too tho.Give the people that over the last years made a difference a real podium!Technoblade never dies!Sincerely,The community",6,2023-11-25
TE PERDONO POR TODO YT PORFAVOR VUELVE A HACER REWINDS EL ALEC LA TA KGAND0,20,2023-12-23
"This might have been one of the most disliked videos, but looking back on it is so nostalgic",34,2023-10-25
"porfa hagan otro rewind, los de alec ya son pura boludez",6,
2 million people hated this so much they turned their phone upside down and disliked it again.,668,2019-12-25
Fuimos demasiado crueles contigo Perdonanos Youtube,8,
esto es buenísimo al lado del rewind hispano 2023,10,2023-12-24
Scott dile a YouTube que lo perdono. Ahora viéndolo no estuvo tan mal y no da cringe como la versión “mejorada” de pewdiepie.,2,2023-12-24
It’s great that the animator community finally is show to be a great part of yt,18,2023-02-25
Alecmolon este año nos enseño a no ser tan duros con los rewinds oficiales,18,2023-12-24
YouTube gonna break there own record with the most disliked video on YouTube,7000,2018-12-25
"Em 10 anos de Youtube eu nunca dei deslike em um vídeo, absolutamente NENHUM, este é o primeiro. Parabéns Youtube.",49,2023-01-25
"Vuelvan hacer otro rewind, comparandolo con el de ALEC HERNANDEZ del 2023 este tiene potencial !!!!!!!!!!",8,
"Perdon YouTube rewind, fui muy duro contigo",16,2023-12-23
Bueno alec nos dio una gran enseñansa que tenemos que valorar y todo gracias a su twich rewind España,8,2023-12-24
Fuimos muy duros con youtube,2,
The countdown for all 19 million dislikes being removed starts now,24000,2021-12-25
This video is truly an iconic and sad video. So sad they had to end it with this.,38,2023-07-25
"This mess got a steady 4 millions dislikes per year and YouTube still haven't removed it, LET'S GO!It takes a lot of bravery to be this vulnerable and I'm so proud of this community",0,2023-12-11
Ahora que ya vi el rewind twitcheano español 2023.....Youtube por favor vuelve a hacer rewind!,2,
"Even though they removed the dislikes, this video will always be there to haunt them",43,2023-02-25
Te perdono por todo Rewind 2018,9,
"YouTube could’ve included so many things in this rewind, so many things that happened this year, yet they chose this.",3000,2018-12-25
Truly one of the the Youtube videos ever created. Definitely a number out of a number.,56,2023-02-25
YouTube could’ve done sooooo much better with 2018 and 2019’s rewind. Whoever scripted this rewind seriously needs to reconsider their life choices and why they thought this was amazing,2,2023-12-24
Youtube POR FAVOR HAZ MAS REWINDS TE NECESITAMOS AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAaaaaaaaaaaaa,5,2023-12-24
This made 2018 even more memorable,32,2023-09-25
Yoo this part fire 8:12,15,2023-12-18
“Let’s NOT give the people what they want”.—YouTube 2018,494,2019-12-25
This made me feel like compared to 2018 maybe the year 2020 wasn't so bad.,10,2023-09-25
"Respect to the 20,284,162 who disliked it",909,2023-04-25
this is the REAL reason youtube removed dislikes,50,2023-11-25
Al menos este rewind no tiene un robot que da cringe,23,2023-12-23
"If YouTube rewinds their decision to end dislikes, that will be a rewind that I'll like.",2000,2021-12-25
Fuimos muy rudos con este rewind  no está tan mal como lo recordaba,12,2023-12-24
idk why this got so many dislikes. if you go into it watching ironically it’s a legit work of art,33,2023-09-25
"I’m kinda sad we don’t have rewinds anymore, they were funny at least",3,2023-12-04
"el problema principal no eran los “trends” de ese entonces, el problema fue que la mitad del video era pura habladera y “reflexión” cuando nadie esperaba eso de un rewind, y ponían cosas nada que ver, a nadie le importa que un perro de una youtuber quería un banquete. con ese presupuesto y calidad del video pudieron haberlo hecho muchísimo mejor pero la regaron horrible.se sabe que por culpa de este video y el de 2019 ya no tenemos youtube rewind, y también la razón por la que quitaron la muestra de los números de dislikes pero ellos mismos se lo buscaron.",5,2023-12-04
"For the record, at the time of this comment, this video has 20,341,624 dislikes.",7,2023-12-20
7 months with 16 Million Dislikes.What a great world we live in!,611,2019-12-25
Watching this in 2023 makes me realize how outdated a lot of the stuff in this video is. It's kind of like a time capsule.,9,2023-12-11
Let's admit it we miss YouTube rewinds even this one although it's cringe because we got so many memes out of it,6,2022-12-25
"YouTube lo siento por criticarte, pero tu Rewind 2018 fue mejor la de Rewind hispano 2023",35,2023-12-23
"“YAHHHH, it’s rewind time.” Truly hit hard",30,2023-08-25
"Scott, dile al Rewind 2018 que lo perdono",7,
"2021: “it’s been three years, maybe it’s not as bad as I remember “rewatches it “yep, it’s just as bad”",3000,2021-12-25
"de cierta forma, igual extraño los Rewind de youtube :(",26,2023-01-25
We want rewind this Year. We deserve this!,2,2023-12-11
this video is probably the soul reason that dislikes got removed and rewinds were stopped,4,2023-12-15
this video was so bad that it’s too good and nostalgic,15,2023-11-25
"Esto es la misma bazofia que el rewind hispano 2023 simplemente cuando uno no tiene ganas de hacer las cosas, las hace estrepitosamente mal.",6,
"""You can learn a lot from your mistakes when you aren't busy denying them""Remember that when you try to hide the dislikes YouTube, Remember that...",1000,2021-12-25
